timestep,reward,length
10000,-97.18450361858122,108.4
20000,-106.1849065521732,43.0
30000,-87.9347816715017,1600.0
40000,-61.649997146218084,1600.0
50000,-66.18357893279753,1600.0
60000,-106.53650184646249,46.0
70000,-122.78065023408271,1174.4
80000,-101.48274051111657,199.0
90000,-103.07810347191989,137.0
100000,-118.36632350366563,96.6
110000,-111.26595474928618,54.8
120000,-73.29498787140474,550.6
130000,-52.816721194889396,1600.0
140000,-112.70267096310855,464.2
150000,-87.47378751467913,1373.4
160000,-105.93465990796685,48.2
170000,-106.37379092723131,61.4
180000,-69.56303940825164,383.8
190000,-114.81181687712669,55.8
200000,-125.57220386713743,54.0
