timestep,reward,length
10000,-718.3965116735897,754.6
20000,-58.583814642910355,422.6
30000,-74.91277251275744,404.4
40000,-60.59013417032547,282.4
50000,-139.719704261329,286.6
60000,-8.885174452540081,544.6
70000,-118.69638682014775,323.0
80000,45.19608110524543,324.4
90000,41.179685774567496,267.8
100000,222.07670049772204,448.2
110000,-77.1489740495646,233.6
120000,1.2531225003819828,298.6
130000,-212.17969675092027,276.0
140000,95.9349171319302,447.4
150000,54.68149738901154,435.0
160000,70.9782202895895,535.4
170000,200.83725867962215,478.2
180000,15.33941528374562,321.2
190000,-131.80821998105384,120.0
200000,-56.60162811856717,109.0
