timestep,reward,length
10000,-0.0024326749917918276,999.0
20000,-0.0023031569546233506,999.0
30000,-0.0032569551077244797,999.0
40000,-0.005561096205838112,999.0
50000,-0.00040814359694039124,999.0
60000,-0.0055661632224655476,999.0
70000,-0.00829225147026591,999.0
80000,-0.00400997999674928,999.0
90000,-0.001736991584897693,999.0
100000,-0.0011574273818837355,999.0
110000,-0.00926766145203146,999.0
120000,-0.01027546720333703,999.0
130000,-0.0026368027897206046,999.0
140000,-0.009766136707366969,999.0
150000,-0.0010598372584695425,999.0
160000,-0.004292989954865334,999.0
170000,-0.0008008468847037875,999.0
180000,-0.012393064397838317,999.0
190000,-0.00044223309971016536,999.0
200000,-0.0030398378965855954,999.0
