timestep,reward,length
10000,-1607.5659338995815,200.0
20000,-1610.2701542556285,200.0
30000,-1599.1901642642915,200.0
40000,-1629.580374097824,200.0
50000,-1613.702644895017,200.0
60000,-1622.5561636313796,200.0
70000,-1597.4243974924088,200.0
80000,-1631.9205339461564,200.0
90000,-1634.1132739543914,200.0
100000,-1608.7232850313187,200.0
110000,-1625.3337688148022,200.0
120000,-1641.4883528530597,200.0
130000,-1631.7631984591485,200.0
140000,-1607.9930828049778,200.0
150000,-1629.5022221535444,200.0
160000,-1579.3086062356829,200.0
170000,-1323.2975649420173,200.0
180000,-1382.45213047266,200.0
190000,-1471.9512887239457,200.0
200000,-1270.9812921803446,200.0
