timestep,reward,length
10000,-114.88485690811649,1600.0
20000,-112.72723975647241,71.0
30000,-131.47144076784608,1600.0
40000,-127.78730828762055,78.2
50000,-65.49204001822508,1076.2
60000,-178.25077286446466,841.0
70000,-143.65469614509493,500.6
80000,-138.51697467826307,224.4
90000,-132.0620951673016,186.4
100000,-134.33163399817423,220.8
110000,-129.2732537984848,337.4
120000,-113.87790989242494,50.8
130000,-105.52211311943829,45.2
140000,-105.64611567342654,467.0
150000,-105.5984620597097,896.2
160000,-126.11513048186899,452.0
170000,-171.77815635409206,1600.0
180000,-124.83176773749292,115.8
190000,-138.95203294083475,1083.0
200000,-70.52659761784598,266.8
