timestep,reward,length
10000,-0.018909829677795642,999.0
20000,-0.0014257065912488542,999.0
30000,-1.1859819716297793e-06,999.0
40000,-0.0007269056447967159,999.0
50000,-0.000262388078880349,999.0
60000,-0.00010832071208000116,999.0
70000,-0.0011623252299841624,999.0
80000,-0.0008741364828779297,999.0
90000,-0.0005031550098806292,999.0
100000,-0.004762585595017299,999.0
110000,-0.0026283791373771237,999.0
120000,-0.006467962776696368,999.0
130000,-0.008002656775715877,999.0
140000,-0.001932400597297601,999.0
150000,-0.01293657882615662,999.0
160000,-0.0011244146257922694,999.0
170000,-0.00575133754637136,999.0
180000,-0.008561221343370562,999.0
190000,-0.003105420670181047,999.0
200000,-0.005066424665528757,999.0
