timestep,reward,length
10000,-188.58259554030374,200.0
20000,-119.1553296811413,200.0
30000,-128.96128781549632,200.0
40000,-99.08702173199272,200.0
50000,-146.8278756989166,200.0
60000,-96.74365921671415,200.0
70000,-141.67876243254287,200.0
80000,-140.32524751530727,200.0
90000,-140.27437283784965,200.0
100000,-138.69416245797774,200.0
110000,-98.50287652611732,200.0
120000,-157.84893354889937,200.0
130000,-169.0142716845963,200.0
140000,-127.31989449486136,200.0
150000,-77.60162051673979,200.0
160000,-163.2264971934259,200.0
170000,-199.56767736766488,200.0
180000,-118.31440607521218,200.0
190000,-99.48413107888773,200.0
200000,-163.4061286800541,200.0
