timestep,reward,length
10000,-68.98474377983412,927.8
20000,-81.51173085352056,1000.0
30000,-88.82553243907168,858.6
40000,-60.884291840544755,739.6
50000,-117.67892234658648,882.8
60000,30.32048113796004,725.6
70000,177.88318839878266,585.0
80000,165.29110013768303,598.6
90000,9.538257790287025,1000.0
100000,9.977757080190349,1000.0
110000,235.45817250693935,340.2
120000,209.8780412961617,444.4
130000,19.737117125170563,630.2
140000,-111.04350151112658,607.8
150000,210.8228466666228,452.6
160000,178.90234659878226,551.2
170000,-47.45601511325549,1000.0
180000,99.64686496860996,735.8
190000,-11.10655534346588,1000.0
200000,86.18072733858874,711.4
