timestep,reward,length
10000,-97.7367858317215,107.2
20000,-61.16031351815909,1600.0
30000,-62.67620917577297,1307.0
40000,-71.46969566720072,1008.2
50000,-91.84111637504539,153.4
60000,51.17916309682187,1600.0
70000,-95.98198860688134,117.4
80000,76.65949913249351,1600.0
90000,-45.57577848038636,652.4
100000,119.33649518258171,1567.8
110000,61.812284743529744,1115.4
120000,-63.03920753002167,390.4
130000,-83.60730721699073,177.8
140000,-39.1103087535128,463.4
150000,-26.51698665432632,474.6
160000,135.89215123644098,1084.6
170000,70.62127453931608,828.6
180000,278.03508910298115,1444.6
190000,218.4091137188021,1152.8
200000,72.81631101653912,687.2
