timestep,reward,length
10000,-318.5145085118711,400.6
20000,-997.4607757053803,223.8
30000,-1130.8697343857725,318.0
40000,-87.98196872198022,964.4
50000,-95.72457032046513,496.8
60000,-16.81475255825676,614.0
70000,185.00998818247388,616.8
80000,14.827794028472471,959.6
90000,-51.421608051747896,1000.0
100000,-23.93643664708361,1000.0
110000,-1.0610576873776154,870.4
120000,-13.465347781224438,871.0
130000,129.3419003689955,704.4
140000,67.62960669961807,795.2
150000,184.53012000287018,742.2
160000,-3.0041906846221536,1000.0
170000,-10.22718237094232,1000.0
180000,-51.99532708536135,940.4
190000,14.426843503609415,970.8
200000,57.30611135061897,639.6
