timestep,reward,length
10000,-0.01901874509603658,999.0
20000,-0.062219390107202344,999.0
30000,-0.026174400666786824,999.0
40000,-0.0006052922957714202,999.0
50000,-0.009620239495255343,999.0
60000,-0.004514605552878947,999.0
70000,-0.004927567273290379,999.0
80000,-0.0010302175920934077,999.0
90000,-0.0015125149649293235,999.0
100000,-0.0005709030769111223,999.0
110000,-0.00012118397556783495,999.0
120000,-0.00018761069691375365,999.0
130000,-5.999675180241581e-05,999.0
140000,-0.00017491399667761697,999.0
150000,-4.8492186610401535e-06,999.0
160000,-0.00016620608240316414,999.0
170000,-3.8924513480018015e-05,999.0
180000,-6.38440783300832e-05,999.0
190000,-4.152120180105357e-05,999.0
200000,-0.0005186596564726642,999.0
