timestep,reward,length
10000,-1123.9152095332743,200.0
20000,-1125.7588324032724,200.0
30000,-1081.4545787483453,200.0
40000,-1001.8850397242234,200.0
50000,-956.5350133143365,200.0
60000,-1141.207869694382,200.0
70000,-1194.4684431917267,200.0
80000,-1150.0867437303066,200.0
90000,-965.6007228054107,200.0
100000,-949.8285146858543,200.0
110000,-859.4453618176282,200.0
120000,-894.442198447138,200.0
130000,-990.8195842295885,200.0
140000,-901.9011826910079,200.0
150000,-909.3257282480597,200.0
160000,-721.6340183386579,200.0
170000,-320.2572363364976,200.0
180000,-303.86004960226126,200.0
190000,-314.18632715380517,200.0
200000,-167.96508553275544,200.0
