timestep,reward,length
10000,-64.06267391324509,1303.6
20000,-100.63216930665075,95.6
30000,-106.9712533018319,1600.0
40000,-118.13273221421987,1600.0
50000,-94.12748963534833,1600.0
60000,-98.23849385597278,1600.0
70000,-90.7296217534924,766.8
80000,-41.24977326981025,1074.0
90000,-60.27946018637158,1441.4
100000,-73.82457834929228,1600.0
110000,-59.44796274846885,810.2
120000,-44.9890112252906,1600.0
130000,-130.49707026872784,112.0
140000,227.04499415531754,1275.6
150000,38.919040666380894,750.4
160000,146.7302371370839,1452.8
170000,296.4673972222954,1162.0
180000,301.9254042911343,1103.8
190000,300.2018415941391,1073.2
200000,302.58674651607873,1027.4
