timestep,reward,length
10000,-0.00040340321649754427,999.0
20000,-0.0003837616655246734,999.0
30000,-0.002108872062331102,999.0
40000,-0.00039233037080776967,999.0
50000,-0.0021021536425905652,999.0
60000,-0.0003696753005726805,999.0
70000,-0.001493016574795547,999.0
80000,-0.0020944525580262052,999.0
90000,-8.1098175104799e-05,999.0
100000,-1.9280950443143454e-05,999.0
110000,-5.5593364999803454e-05,999.0
120000,-0.0008478119179329724,999.0
130000,-0.0008405212241004989,999.0
140000,-0.0006263140654841809,999.0
150000,-6.954226839568082e-05,999.0
160000,-0.0005613169127013151,999.0
170000,-6.974738418826759e-05,999.0
180000,-0.0015627764429041236,999.0
190000,-0.000888849178963369,999.0
200000,-0.0007858663037453084,999.0
