timestep,reward,length
10000,-168.58154256307753,200.0
20000,-164.02964279882727,200.0
30000,-147.07073194319383,200.0
40000,-50.10057618033024,200.0
50000,-98.08981897303602,200.0
60000,-144.9491649848409,200.0
70000,-167.12575095143401,200.0
80000,-173.39625316299498,200.0
90000,-123.25140716359019,200.0
100000,-97.90615891022608,200.0
110000,-146.80971546238578,200.0
120000,-120.3124554371403,200.0
130000,-190.8457665041322,200.0
140000,-121.95841769941617,200.0
150000,-165.73400848747696,200.0
160000,-118.27615624670871,200.0
170000,-119.72697001704947,200.0
180000,-145.73056416093604,200.0
190000,-166.6268434800557,200.0
200000,-116.18636597699951,200.0
